valid_frame,blink,pupil_cx,pupil_cy,pupil_area,iris_cx,iris_cy,iris_area,iris_major_axis,iris_minor_axis,iris_angle,gaze_x,gaze_y,frame_id,filename,kf_cx,kf_cy,kf_vx,kf_vy,smooth_cx,smooth_cy,speed_px_per_frame,event
True,False,159.18871103622578,294.6714406065712,1187,169.7863077722001,298.9847239051411,23108,200.29744066202952,161.90234663655636,-34.047855425954815,-10.59759673597432,-4.3132832985699,386,000000264824.png,185.4345080124739,299.911374512633,-2.0535029889934258,2.9213222581799427,198.57782668278577,302.5615459190154,4.477750077552201,Fixation
True,False,270.0858085808581,317.0808580858086,1212,280.21957714013195,322.7773229473015,25162,209.7799009658822,167.3701472977758,28.45093279343738,-10.133768559273847,-5.696464861492927,387,000000264833.png,208.6153973989668,304.6251787912332,21.760508436511284,7.746728227171115,202.1351096154304,303.33904373789994,3.641258672664579,Fixation
True,False,159.22091062394603,295.035413153457,1186,169.73325864000688,299.40476600879083,23206,200.57972854623645,162.26769896752106,-34.62400804646553,-10.512348016060855,-4.36935285533383,388,000000264836.png,195.16395313129945,302.0264144310972,7.841923679241628,5.039532702443123,202.97171376452314,303.5836991491508,0.8716437188057545,Fixation
True,False,270.1819672131148,317.36639344262295,1220,280.17247144051265,322.851052820125,25123,209.79974615167657,167.21142138879813,28.460793882072995,-9.990504227397878,-5.484659377502055,389,000000264839.png,215.7416998048202,306.24670704788736,28.91442787297531,9.343693011368568,197.14083050448116,302.4985087453358,5.931006474854835,Fixation
True,False,159.28317836010143,295.1834319526627,1183,169.76740977103188,299.3975249019016,23191,200.38687241176945,162.29917577103973,-34.37550372210286,-10.484231410930448,-4.214092949238875,390,000000264840.png,200.38138348599145,303.25014289328453,13.012995442907188,6.222577172799187,196.50154700947985,302.4612275302808,0.6403696401119179,Fixation
True,False,159.28317836010143,295.1834319526627,1183,169.76504310344828,299.4053448275862,23200,200.48715044775412,162.26336833496146,-34.46801293025828,-10.481864743346847,-4.221912874923476,391,000000264842.png,189.17094721569873,301.06308840738893,1.453837444101291,3.9486075677996872,192.41942434748844,301.73834666053415,4.145634110650558,Fixation
True,False,159.21986417657047,295.4066213921902,1178,169.61005937526892,299.67012305309356,23242,200.2367259412811,162.69676768966676,-34.73345453689708,-10.39019519869845,-4.263501660903387,392,000000264846.png,180.97202869179822,299.5280047701476,-6.955393789942647,2.3553102292692314,189.44614543818437,301.2355530921435,3.015491476513804,Fixation
True,False,159.15332197614993,295.4557069846678,1174,169.70354915035492,299.5984082598408,23245,200.24281738856772,162.64831147915734,-34.73057694383509,-10.550227174204991,-4.14270127517301,393,000000264850.png,174.97023419631014,298.42107852387846,-13.067605844444703,1.2093862072000738,190.88829141668253,301.61215923813734,1.4905090447557658,Fixation
True,False,270.2620232172471,317.8681592039801,1206,280.2332447125114,323.2162612594738,25201,209.61041921359833,167.6490747940327,29.069925932108287,-9.97122149526433,-5.348102055493712,394,000000264851.png,201.0248154404801,303.7523512437512,13.677290009579327,6.662029748356959,188.3162018733218,301.1799084828518,2.60815745968501,Fixation
True,False,159.18251273344652,295.50169779286927,1178,169.54434027180457,299.651470841218,23252,200.4559170686252,162.59063058226246,-34.987978428163025,-10.361827538358057,-4.14977304834872,395,000000264852.png,189.61322308905272,301.5165570559015,1.9272360774457855,4.339543026590336,192.88689803926374,302.17757731374746,4.6783123599752425,Fixation
True,False,270.2838283828383,317.9323432343234,1212,280.3063602139885,323.25888646720824,25235,209.78219087045406,167.78940729527739,28.88145503597937,-10.022531831150218,-5.326543232884831,396,000000264853.png,211.71701220107383,306.0288219147718,24.532392567168998,8.933970037478488,195.437852368739,302.7593343806227,2.6164497464938603,Fixation
True,False,159.12246621621622,295.59881756756755,1184,169.581386359732,299.8008933172994,23284,200.26788049381292,163.00894726127146,-34.815936010025816,-10.458920143515769,-4.2020757497318755,397,000000264856.png,197.3997809467632,303.204349358085,9.764204642819735,5.999596935873804,200.1431559774815,303.7600704358022,4.810546195868167,Fixation
True,False,159.08121827411168,295.6641285956007,1182,169.61884560997558,299.73814114924795,23337,200.65929859218525,163.00149122632197,-34.73297083047759,-10.537627335863903,-4.074012553647265,398,000000264858.png,186.93935855896197,301.16078214688815,-0.9798796596427337,3.8796955880950987,201.0227331620266,303.98423874761653,0.9076934810793565,Fixation
True,False,270.3733552631579,318.0205592105263,1216,280.3284532900724,323.3041585882167,25273,209.92835642312687,167.9535645828827,28.68779194769161,-9.95509802691447,-5.283599377690393,399,000000264859.png,209.78915913072188,305.7929190230636,22.37673271230785,8.593734402077931,202.02680783796006,304.22793106416776,1.0332240318522279,Fixation
True,False,159.14563928873835,295.64182895850973,1181,169.51372515274073,299.5425092504948,23242,200.51647463676852,162.4951210067331,-34.48708458599921,-10.368085864002381,-3.9006802919850543,400,000000264860.png,195.9987320416655,303.04365351707804,8.174411792990059,5.7412441518281625,203.4670771239983,304.5541638029778,1.4767543520086979,Fixation
True,False,270.3924154987634,318.0873866446826,1213,280.39215298905526,323.29689043423286,25309,209.9672578863535,168.1039656419105,29.073426118152373,-9.999737490291864,-5.20950378955024,401,000000264863.png,216.40532827506382,307.18507438448455,28.97194377919307,9.94115934665102,205.58992106036465,305.00974885428076,2.1711803511311585,Fixation
True,False,159.11774744027304,295.7158703071672,1172,169.40245525174916,299.5709748036228,23297,200.49266323627296,162.74769636442957,-34.61330279723108,-10.284707811476125,-3.855104496455567,402,000000264864.png,200.81914515228155,304.0796911240371,12.913233357883641,6.720351798630747,208.55646583508135,305.63276247075544,3.031259452226396,Fixation
True,False,270.43140495867766,318.10495867768594,1210,280.48034383502227,323.3689523283782,25361,210.391525271559,168.03831334474123,28.846677762577592,-10.048938876344607,-5.263993650692271,403,000000264865.png,219.93308829958488,307.9456631940993,32.35235866433479,10.631132018571869,209.93873141768745,305.9339990512476,1.4147090224791758,Fixation
True,False,159.07215619694398,295.6994906621392,1178,169.57414236706688,299.7334476843911,23320,200.400905678451,163.0407554114792,-34.41922854321996,-10.501986170122905,-4.033957022251855,404,000000264866.png,203.38058658601477,304.6300031032815,15.30223465589691,7.194622459480554,209.80834431942657,305.9286670169657,0.13049607650223372,Fixation
True,False,270.4092792046396,318.139188069594,1207,280.4736217669857,323.1549078541485,25286,209.984929969722,167.87273123183846,28.944749341498305,-10.064342562346098,-5.015719784554506,405,000000264867.png,221.79537134422984,308.35630324769244,34.00236563345749,10.95776834837406,216.53468555674982,307.2995302083482,6.864614507050106,Saccade
True,False,159.06752136752138,295.7965811965812,1170,169.54082201174302,299.76141087729826,23333,200.34251085127107,163.07325527423183,-35.06312325938182,-10.473300644221638,-3.9648296807170595,406,000000264868.png,204.73767656462547,304.95598111385317,16.44088598123505,7.43571735950554,218.887689180122,307.79108698501506,2.4037999326669786,Fixation
True,False,270.4043082021541,318.13753106876555,1207,280.48553156211756,323.3606647980735,25331,210.08531059187166,168.0602575699865,29.082289643395313,-10.081223359963474,-5.2231337293079605,407,000000264869.png,222.7833498836272,308.5933818294552,34.746015213692274,11.104414744191828,226.00654493165894,309.2425376294242,7.2653159727809555,Saccade
True,False,270.44426094137077,318.15772089182497,1211,280.43694956755263,323.4086331503495,25321,209.85505466864,168.23618716917386,29.22814516767147,-9.99268862618186,-5.250912258524522,408,000000264871.png,235.96367977519202,311.2533410319641,47.995434071901045,13.757473875608289,227.22518497078528,309.51042722347825,1.2477373039082778,Fixation
True,False,270.47520661157023,318.24710743801654,1210,280.43779527559053,323.5599212598425,25400,210.10539916988316,168.49819641427254,28.934197270702843,-9.962588664020302,-5.312813821825955,409,000000264873.png,245.59048939713267,313.2188508601,57.55424924813399,15.68894751353638,229.53851895562832,310.00028136252956,2.364629189318167,Fixation
True,False,159.12660393498717,295.9187339606501,1169,169.44359325515705,299.8895403577848,23366,200.58268416714412,163.08018679649143,-34.799435440231115,-10.316989320169881,-3.9708063971347087,410,000000264876.png,222.11746076236545,308.53740349941086,33.36627625557428,10.843481784406613,231.5826359266374,310.44057910664293,2.090998874853521,Fixation
True,False,270.4419568822554,318.2529021558872,1206,280.3330579162732,323.48677998111424,25416,210.06921891752728,168.57126076825233,29.31177902020153,-9.891101034017822,-5.233877825227012,411,000000264877.png,235.47434922300002,311.2377801813507,46.78897898842985,13.536313899674397,232.36435869847486,310.61476192781515,0.8008933432116554,Fixation
True,False,159.1413881748072,295.9083119108826,1167,169.46930820304135,299.8228314414221,23345,200.4887036942861,162.99880535570458,-35.020075687175684,-10.32792002823416,-3.9145195305395077,412,000000264878.png,214.73723564472277,307.0883064977079,25.455092923789216,9.246196173747212,231.1548591769219,310.38419832254885,1.2312792813615676,Fixation
True,False,270.42039800995025,318.24626865671644,1206,280.3292961969386,323.38934038188415,25348,210.31855295701166,167.95522078398056,29.078717396699428,-9.908898186988381,-5.143071725167715,413,000000264879.png,230.08075135892838,310.1779372086158,40.929525380406886,12.341236918931202,229.98627045486762,310.14686659387155,1.1924453659389942,Fixation
True,False,270.44066390041496,318.2091286307054,1205,280.3248216889309,323.469559049533,25377,210.03648983225276,168.34745153348968,29.422143985195213,-9.88415778851595,-5.260430418827639,414,000000264883.png,241.283502564886,312.4224013528495,52.11062062190871,14.560312640526295,225.93334365686826,309.30574105855663,4.139288320001419,Fixation
True,False,159.12037833190027,295.5012897678418,1163,169.37374903772132,299.5963561714139,23382,200.38461307170203,163.27641301003968,-35.284526759528944,-10.253370705821055,-4.095066403572105,415,000000264888.png,218.9691806065126,307.8407701301645,29.167501151441744,9.82995611881618,223.33050524649497,308.7404846079006,2.6635094603779472,Fixation
True,False,270.4306930693069,318.0882838283828,1212,280.3892239170707,323.13814985613493,25371,209.87332877014572,168.52277583425516,29.214802619157734,-9.958530847763768,-5.049866027752103,416,000000264889.png,233.16971529481717,310.68311939102716,43.44692094603874,12.667816474735694,221.43471877080623,308.304782995699,1.9452100802431136,Fixation
True,False,159.16396242527753,295.43210930828354,1171,169.45752862758502,299.4860707571355,23404,200.23295615850432,163.6284213453547,-34.92088002410831,-10.293566202307488,-4.053961448851965,417,000000264890.png,213.05832622009447,306.552075416786,22.799758440964656,8.40770964487742,219.6912804676362,307.892735697837,1.7914686970850866,Fixation
True,False,159.11482433590402,295.36503856041134,1167,169.21378985258826,299.3286338704148,23336,200.32216685890063,163.0915993750302,-35.035519620986875,-10.098965516684245,-3.963595310003484,418,000000264892.png,198.3668063559559,303.51864278495134,7.766929467423351,5.2850205087507955,217.71372293940482,307.43021601313313,2.03092546298558,Fixation
True,False,270.46960865945044,317.8442964196503,1201,280.3623617693523,322.9385466034755,25320,209.45616812639886,168.41830217808572,29.335010706345468,-9.892753109901832,-5.094250183825238,419,000000264893.png,218.14276957411857,307.46139002714415,27.80090312885895,9.260243870846217,217.76497372767875,307.38096237706884,0.0710813897180782,Fixation
True,False,270.50376569037655,317.72803347280336,1195,280.4678765451539,323.0473978426896,25402,209.89895842314226,168.48374475405708,29.52192853357291,-9.964110854777346,-5.319364369886216,420,000000264897.png,232.58445294888944,310.30686202135433,42.31426040372047,12.10064642263198,219.64875221116347,307.70920388332337,1.9121620907413228,Fixation
True,False,159.04027420736932,295.34447300771205,1167,169.24412041392287,299.3316941760027,23386,200.3016512224112,163.42416523000435,-34.96206379363224,-10.20384620655355,-3.9872211682906595,421,000000264898.png,212.59571510846743,306.2528783504302,21.822597387753934,7.926815294299969,214.90507557245706,306.7089372845235,4.847989410186825,Fixation
True,False,270.5959595959596,317.67255892255895,1188,280.4890510948905,322.76220161767606,25345,209.61508134972834,168.27807184693714,29.13799795939665,-9.893091498930914,-5.0896426951171065,422,000000264899.png,228.5600514362209,309.4092796093807,37.901690515990566,11.087590056589544,214.70966394844467,306.63485098933484,0.20898440595876716,Fixation
True,False,159.06592465753425,295.3167808219178,1168,169.31351906534857,299.19369195874526,23367,200.2375056693777,163.3744204857554,-34.942159708659524,-10.247594407814319,-3.8769111368274594,423,000000264900.png,209.6646841320287,305.5898965352088,18.553078573271133,7.159222415890431,212.43337514432312,306.14468169034683,2.3284665901488704,Fixation
True,False,159.03608247422682,295.2525773195876,1164,169.3747810109815,299.20963124385764,23403,200.41944165154794,163.39146541337345,-34.87959760579945,-10.338698536754691,-3.957053924270042,424,000000264904.png,195.86599507436426,302.7847270451405,4.473788125230872,4.279842145957593,203.23555642053498,304.27106581875137,9.38670899250436,Saccade
True,False,159.06620808254513,295.3267411865864,1163,169.36330487752562,299.017373772039,23311,200.2807055050155,162.92330364796365,-34.74384632834922,-10.29709679498049,-3.6906325854525903,425,000000264906.png,185.80363505114903,300.7576972779932,-5.744334714557155,2.204317954918073,198.37447812859074,303.2739709852597,4.962285790579503,Fixation
True,False,270.52428810720266,317.5988274706868,1194,280.46456816840447,322.82309659649815,25415,209.84953067444246,168.58575911763106,29.408373124758302,-9.940280061201804,-5.224269125811361,426,000000264909.png,208.98569616403088,305.3780743503427,17.76670153653425,6.873299817443937,197.74425795888658,303.1284676967379,0.6467987857692689,Fixation
